,count,facility_operation_cycleTime,production_cycletime,low_section_speed,high_section_speed,cast_pressure,biscuit_thickness,upper_mold_temp1,upper_mold_temp2,lower_mold_temp1,lower_mold_temp2,sleeve_temperature,tryshot_signal,working,EMS_operation_time,mold_code,heating_furnace,passorfail
20,0.16816816816816818,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.13270142180094788,0.14985994397759103,0.041379310344827586,0.5644699140401146,0.13025210084033614,0.3488045007032349,0.0,1.0,23,2.0,1.0,0.0
21,0.14414414414414414,0.12371134020618554,0.25103734439834025,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1255924170616114,0.14705882352941177,0.04019024970273484,0.5988538681948424,0.1330532212885154,0.31926863572433195,0.0,1.0,23,2.0,0.0,0.0
22,0.9189189189189189,0.12113402061855669,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12322274881516589,0.14215686274509803,0.039239001189060645,0.5214899713467048,0.12394957983193278,0.34528832630098455,0.0,1.0,23,2.0,0.0,0.0
23,0.1081081081081081,0.13659793814432988,0.4170124481327801,0.6666666666666667,0.2603092783505155,0.9272727272727272,0.1113744075829384,0.07633053221288515,0.029013079667063017,0.4469914040114613,0.11484593837535015,0.31223628691983124,0.0,1.0,23,0.0,0.0,0.0
24,0.17717717717717718,0.1288659793814433,0.25103734439834025,0.7000000000000001,0.2757731958762887,0.8954545454545455,0.1090047393364929,0.11134453781512604,0.029250891795481567,0.46991404011461313,0.14425770308123248,0.28551336146272854,0.0,1.0,23,5.0,2.0,0.0
25,0.14114114114114115,0.1262886597938144,0.24481327800829875,0.7333333333333334,0.28865979381443296,0.8954545454545455,0.13033175355450238,0.13795518207282914,0.019024970273483946,0.2521489971346705,0.12254901960784315,0.09634317862165963,0.0,1.0,6,0.0,0.0,0.0
26,0.22822822822822825,0.12113402061855669,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12085308056872039,0.056722689075630245,0.029488703923900118,0.4154727793696275,0.08123249299719888,0.3136427566807314,0.0,1.0,23,6.0,1.0,0.0
27,0.24624624624624625,0.13402061855670103,0.2551867219917012,0.9333333333333333,0.3711340206185567,0.9318181818181819,0.11611374407582939,0.09733893557422969,0.03590963139120095,0.41260744985673353,0.08333333333333333,0.31645569620253167,0.0,1.0,23,0.0,2.0,0.0
28,0.036036036036036036,0.24999999999999997,0.24481327800829875,0.6666666666666667,0.26288659793814434,0.9181818181818182,0.1279620853080569,0.13445378151260504,0.02473246135552913,0.4469914040114613,0.09173669467787114,0.3129395218002813,0.0,1.0,3,6.0,1.0,0.0
29,0.6006006006006005,0.12113402061855669,0.24066390041493776,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.1255924170616114,0.09173669467787114,0.037098692033293704,0.47851002865329506,0.1680672268907563,0.049929676511954985,0.0,1.0,0,3.0,0.0,0.0
30,0.0990990990990991,0.13659793814432988,0.4730290456431535,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1066350710900474,0.04551820728291317,0.024256837098692034,0.33810888252148996,0.07142857142857142,0.2974683544303798,0.0,1.0,23,6.0,0.0,1.0
31,0.21321321321321324,0.13144329896907217,0.25933609958506226,0.7333333333333334,0.28865979381443296,0.8454545454545455,0.13270142180094788,0.12815126050420167,0.029013079667063017,0.2808022922636103,0.12184873949579833,0.26371308016877637,0.0,1.0,6,0.0,1.0,0.0
32,0.27627627627627627,0.11597938144329897,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.11611374407582939,0.11414565826330533,0.03686087990487515,0.6991404011461317,0.11204481792717086,0.2812939521800281,0.0,1.0,23,6.0,2.0,0.0
33,0.5615615615615616,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1279620853080569,0.13445378151260504,0.045897740784780025,0.7191977077363897,0.19607843137254902,0.2651195499296765,0.0,1.0,23,1.0,2.0,1.0
34,0.24024024024024024,0.12371134020618554,0.24481327800829875,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.13270142180094788,0.056722689075630245,0.03733650416171225,0.6790830945558739,0.08683473389355742,0.319971870604782,0.0,1.0,23,6.0,1.0,0.0
35,0.32432432432432434,0.1262886597938144,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.8909090909090909,0.1066350710900474,0.10784313725490195,0.032818073721759815,0.40114613180515757,0.09103641456582633,0.04219409282700422,0.0,1.0,23,5.0,2.0,0.0
36,0.24924924924924924,0.13402061855670103,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1279620853080569,0.13515406162464985,0.021640903686087988,0.3151862464183381,0.12815126050420167,0.2819971870604782,0.0,1.0,6,0.0,1.0,0.0
37,0.26426426426426425,0.12113402061855669,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1279620853080569,0.057422969187675074,0.03353151010701546,0.6275071633237822,0.08403361344537814,0.3234880450070324,0.0,1.0,23,6.0,0.0,0.0
38,0.10510510510510511,0.13402061855670103,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.11848341232227488,0.10084033613445378,0.02520808561236623,0.4641833810888252,0.09243697478991596,0.31856540084388185,0.0,1.0,3,6.0,1.0,0.0
39,0.26126126126126126,0.1288659793814433,0.25311203319502074,0.7000000000000001,0.2757731958762887,0.8909090909090909,0.11848341232227488,0.12394957983193278,0.03424494649227111,0.5128939828080229,0.1568627450980392,0.30028129395218006,0.0,1.0,23,5.0,2.0,0.0
40,0.7807807807807807,0.13144329896907217,0.25103734439834025,0.7333333333333334,0.29381443298969073,0.8863636363636362,0.1279620853080569,0.14285714285714285,0.02996432818073722,0.332378223495702,0.13375350140056022,0.24824191279887486,0.0,1.0,6,0.0,1.0,0.0
41,0.06606606606606606,0.12371134020618554,0.24896265560165975,0.7266666666666667,0.28865979381443296,0.9181818181818182,0.1137440758293839,0.1407563025210084,0.03329369797859691,0.6160458452722063,0.10224089635854341,0.38818565400843885,0.0,1.0,23,5.0,2.0,0.0
42,0.09309309309309309,0.13917525773195874,0.2572614107883817,0.7333333333333334,0.28865979381443296,0.8909090909090909,0.13270142180094788,0.17296918767507002,0.020451843043995242,0.6103151862464183,0.12464985994397759,0.3143459915611814,0.0,1.0,23,2.0,0.0,0.0
43,0.40240240240240244,0.1262886597938144,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.1279620853080569,0.1169467787114846,0.03733650416171225,0.46991404011461313,0.15896358543417366,0.046413502109704644,0.0,1.0,0,6.0,0.0,0.0
44,0.0960960960960961,0.12371134020618554,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12322274881516589,0.10504201680672269,0.02211652794292509,0.8051575931232091,0.11484593837535015,0.31575246132208157,0.0,1.0,23,5.0,2.0,0.0
45,0.3903903903903904,0.13659793814432988,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.11611374407582939,0.1526610644257703,0.04280618311533888,0.7421203438395415,0.16946778711484595,0.25668073136427566,0.0,1.0,23,1.0,2.0,0.0
46,0.015015015015015015,0.1288659793814433,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1066350710900474,0.07563025210084033,0.037098692033293704,0.6017191977077364,0.14145658263305322,0.25035161744022505,1.0,1.0,23,1.0,2.0,1.0
47,0.08108108108108107,0.11855670103092783,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1279620853080569,0.1092436974789916,0.03543400713436386,0.6762177650429799,0.10994397759103641,0.2918424753867792,0.0,1.0,23,6.0,2.0,0.0
48,0.6186186186186186,0.13402061855670103,0.2572614107883817,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.1255924170616114,0.15056022408963585,0.04042806183115339,0.5558739255014327,0.1330532212885154,0.38818565400843885,0.0,1.0,23,2.0,0.0,0.0
49,0.17117117117117117,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1279620853080569,0.1526610644257703,0.04233055885850179,0.20630372492836674,0.13865546218487396,0.3270042194092827,0.0,1.0,23,2.0,1.0,0.0
50,0.9099099099099098,0.1262886597938144,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1137440758293839,0.10854341736694678,0.026872770511296076,0.8108882521489971,0.11764705882352941,0.3080168776371308,0.0,1.0,23,5.0,2.0,0.0
51,0.036036036036036036,0.13144329896907217,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12322274881516589,0.14635854341736695,0.03543400713436386,0.5157593123209169,0.12394957983193278,0.19620253164556964,0.0,1.0,23,2.0,1.0,0.0
52,0.6606606606606606,0.13144329896907217,0.24896265560165975,0.66,0.2603092783505155,0.9272727272727272,0.1255924170616114,0.1715686274509804,0.03186682520808561,0.5214899713467048,0.12184873949579833,0.38115330520393814,0.0,1.0,23,0.0,0.0,0.0
53,0.5945945945945945,0.2809278350515464,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.13033175355450238,0.1407563025210084,0.039239001189060645,0.5959885386819485,0.12955182072829133,0.31153305203938114,0.0,1.0,23,2.0,1.0,0.0
54,0.12612612612612614,0.14948453608247422,0.2572614107883817,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.11611374407582939,0.09733893557422969,0.023781212841854932,0.7507163323782234,0.11274509803921567,0.3178621659634318,0.0,1.0,23,5.0,2.0,0.0
55,0.15015015015015015,0.13144329896907217,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.11611374407582939,0.10714285714285714,0.022829964328180737,0.45272206303724927,0.17296918767507002,0.3009845288326301,0.0,1.0,23,5.0,2.0,0.0
56,0.7297297297297297,0.1262886597938144,0.24688796680497926,0.7333333333333334,0.29381443298969073,0.9227272727272726,0.12085308056872039,0.05392156862745098,0.028537455410225922,0.5759312320916905,0.07913165266106442,0.30731364275668077,0.0,1.0,23,6.0,1.0,0.0
57,0.4924924924924925,0.12371134020618554,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.1042654028436019,0.12394957983193278,0.0375743162901308,0.6991404011461317,0.11274509803921567,0.28340365682137836,0.0,1.0,23,6.0,2.0,0.0
58,0.3183183183183183,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1113744075829384,0.1092436974789916,0.02449464922711058,0.988538681948424,0.12675070028011204,0.32208157524613223,0.0,1.0,23,5.0,2.0,0.0
59,0.5945945945945945,0.1417525773195876,0.2551867219917012,0.7266666666666667,0.2912371134020619,0.9272727272727272,0.1255924170616114,0.06162464985994398,0.039476813317479195,0.22063037249283668,0.12955182072829133,0.3818565400843882,0.0,1.0,23,2.0,1.0,0.0
60,0.2042042042042042,0.11855670103092783,0.24273858921161826,0.7333333333333334,0.2912371134020619,0.9136363636363636,0.11611374407582939,0.11344537815126049,0.0366230677764566,0.6962750716332378,0.11134453781512604,0.2784810126582279,0.0,1.0,23,6.0,2.0,0.0
61,0.3483483483483484,0.11855670103092783,0.24066390041493776,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.13033175355450238,0.057422969187675074,0.039239001189060645,0.6905444126074498,0.08893557422969188,0.3206751054852321,0.0,1.0,23,6.0,1.0,0.0
62,0.6816816816816816,0.2731958762886598,0.24481327800829875,0.7333333333333334,0.28865979381443296,0.9136363636363636,0.1113744075829384,0.09103641456582633,0.03424494649227111,0.5759312320916905,0.09943977591036414,0.2777777777777778,0.0,1.0,23,6.0,2.0,0.0
63,0.21021021021021022,0.12113402061855669,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12322274881516589,0.1603641456582633,0.04494649227110583,0.6561604584527221,0.13935574229691877,0.189873417721519,0.0,1.0,0,6.0,1.0,0.0
64,0.42342342342342343,0.1417525773195876,0.26141078838174275,0.7000000000000001,0.27319587628865977,0.8954545454545455,0.1042654028436019,0.0700280112044818,0.03733650416171225,0.5272206303724928,0.12464985994397759,0.20112517580872014,0.0,1.0,23,5.0,2.0,0.0
65,0.06606606606606606,0.1417525773195876,0.26348547717842324,0.7333333333333334,0.28865979381443296,0.8999999999999999,0.1137440758293839,0.08263305322128851,0.0380499405469679,0.4269340974212034,0.09103641456582633,0.33192686357243323,0.0,1.0,23,4.0,2.0,0.0
66,0.21321321321321324,0.13659793814432988,0.2551867219917012,0.7333333333333334,0.2860824742268041,0.9181818181818182,0.09004739336492892,0.12605042016806722,0.03567181926278241,0.6532951289398281,0.10714285714285714,0.23769338959212377,0.0,1.0,23,6.0,2.0,0.0
67,0.3633633633633634,0.13402061855670103,0.26348547717842324,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.12322274881516589,0.14705882352941177,0.039714625445897746,0.5415472779369628,0.12324929971988796,0.35935302390998597,0.0,1.0,23,2.0,1.0,0.0
68,0.0,0.12113402061855669,0.24481327800829875,0.7333333333333334,0.28865979381443296,0.19090909090909092,0.0971563981042654,0.07212885154061624,0.027110582639714626,0.21203438395415475,0.06092436974789915,0.12517580872011252,1.0,1.0,23,5.0,2.0,1.0
69,0.012012012012012012,0.1288659793814433,0.2551867219917012,0.7000000000000001,0.2757731958762887,0.8954545454545455,0.1066350710900474,0.1057422969187675,0.026397146254458975,0.42406876790830944,0.12254901960784315,0.2658227848101266,1.0,1.0,23,5.0,2.0,1.0
70,0.5465465465465466,0.1417525773195876,0.26141078838174275,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.12085308056872039,0.10994397759103641,0.023067776456599284,0.7306590257879656,0.12675070028011204,0.3227848101265823,0.0,1.0,23,5.0,2.0,0.0
71,0.8768768768768769,0.12371134020618554,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.11611374407582939,0.12464985994397759,0.03828775267538645,0.47851002865329506,0.15966386554621848,0.1378340365682138,0.0,1.0,0,6.0,0.0,0.0
72,0.9129129129129129,0.13659793814432988,0.2572614107883817,0.6933333333333334,0.2757731958762887,0.8909090909090909,0.1255924170616114,0.1323529411764706,0.03781212841854935,0.6045845272206304,0.17086834733893558,0.37763713080168776,0.0,1.0,23,5.0,2.0,0.0
73,0.6576576576576576,0.13917525773195874,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1137440758293839,0.1484593837535014,0.04304399524375743,0.7220630372492837,0.16106442577030813,0.2545710267229255,0.0,1.0,23,6.0,2.0,0.0
74,0.03303303303303303,0.1288659793814433,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1113744075829384,0.09943977591036414,0.022354340071343636,0.6504297994269341,0.10854341736694678,0.3248945147679325,0.0,1.0,23,5.0,2.0,0.0
75,0.1951951951951952,0.12371134020618554,0.24481327800829875,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.13033175355450238,0.12114845938375349,0.0366230677764566,0.4727793696275071,0.15826330532212884,0.05625879043600562,0.0,1.0,0,6.0,0.0,0.0
76,0.43843843843843844,0.10051546391752578,0.2572614107883817,0.7333333333333334,0.2912371134020619,0.9227272727272726,0.12085308056872039,0.14705882352941177,0.03995243757431629,0.36962750716332377,0.13445378151260504,0.31645569620253167,0.0,1.0,23,2.0,0.0,0.0
77,0.6126126126126126,0.13402061855670103,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1279620853080569,0.15406162464985995,0.041379310344827586,0.6189111747851003,0.12815126050420167,0.189873417721519,0.0,1.0,0,6.0,1.0,0.0
78,0.7297297297297297,0.1262886597938144,0.25103734439834025,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1137440758293839,0.10854341736694678,0.023781212841854932,0.816618911174785,0.11834733893557423,0.31153305203938114,0.0,1.0,23,5.0,2.0,0.0
79,0.07507507507507508,0.1288659793814433,0.25103734439834025,0.6666666666666667,0.2603092783505155,0.9318181818181819,0.1113744075829384,0.055322128851540614,0.03162901307966706,0.44412607449856734,0.09313725490196079,0.1469760900140647,1.0,1.0,0,6.0,0.0,1.0
80,0.5105105105105104,0.13402061855670103,0.25103734439834025,0.7333333333333334,0.2912371134020619,0.9181818181818182,0.1137440758293839,0.10084033613445378,0.02806183115338882,0.5702005730659025,0.12815126050420167,0.22503516174402252,0.0,1.0,23,1.0,2.0,0.0
81,0.44144144144144143,0.13402061855670103,0.25311203319502074,0.7333333333333334,0.2912371134020619,0.9181818181818182,0.11848341232227488,0.11204481792717086,0.03020214030915577,0.6103151862464183,0.1372549019607843,0.24050632911392406,0.0,1.0,23,1.0,2.0,0.0
82,0.6906906906906907,0.13144329896907217,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.8909090909090909,0.1137440758293839,0.13025210084033614,0.037098692033293704,0.5501432664756447,0.1057422969187675,0.31645569620253167,0.0,1.0,3,6.0,0.0,0.0
83,0.34234234234234234,0.12371134020618554,0.24273858921161826,0.7333333333333334,0.2912371134020619,0.8772727272727272,0.12322274881516589,0.14285714285714285,0.03139120095124852,0.32951289398280803,0.14425770308123248,0.10970464135021098,0.0,1.0,6,0.0,1.0,0.0
84,0.49849849849849853,0.1417525773195876,0.2572614107883817,0.7000000000000001,0.2757731958762887,0.8909090909090909,0.1113744075829384,0.06792717086834733,0.034482758620689655,0.5100286532951289,0.1169467787114846,0.2320675105485232,0.0,1.0,23,5.0,2.0,0.0
85,0.5945945945945945,0.1288659793814433,0.24688796680497926,0.7333333333333334,0.28865979381443296,0.8727272727272728,0.12322274881516589,0.13795518207282914,0.03210463733650416,0.3237822349570201,0.1372549019607843,0.11322081575246133,0.0,1.0,6,0.0,0.0,0.0
86,0.9009009009009008,0.3943298969072164,0.23858921161825727,0.7333333333333334,0.28865979381443296,0.9318181818181819,0.11611374407582939,0.12324929971988796,0.03162901307966706,0.2979942693409742,0.11974789915966386,0.09353023909985934,0.0,1.0,6,0.0,1.0,0.0
87,0.5255255255255254,0.1262886597938144,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.1255924170616114,0.12254901960784315,0.03781212841854935,0.4727793696275071,0.15896358543417366,0.13431786216596345,0.0,1.0,0,6.0,1.0,0.0
88,0.12612612612612614,0.1262886597938144,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.9181818181818182,0.1090047393364929,0.10714285714285714,0.03543400713436386,0.6532951289398281,0.10854341736694678,0.2812939521800281,0.0,1.0,23,6.0,2.0,0.0
89,0.11711711711711711,0.12113402061855669,0.24481327800829875,0.6666666666666667,0.2654639175257732,0.09545454545454546,0.11848341232227488,0.14915966386554622,0.03995243757431629,0.6045845272206304,0.12745098039215685,0.18846694796061886,0.0,1.0,0,6.0,0.0,1.0
90,0.6066066066066066,0.12371134020618554,0.24481327800829875,0.7333333333333334,0.2860824742268041,0.9272727272727272,0.11611374407582939,0.15126050420168066,0.032342449464922714,0.6790830945558739,0.16246498599439776,0.22222222222222224,0.0,1.0,23,0.0,0.0,0.0
91,0.030030030030030026,0.13659793814432988,0.2551867219917012,0.6666666666666667,0.26288659793814434,0.9227272727272726,0.1066350710900474,0.09593837535014005,0.02211652794292509,0.5243553008595988,0.16666666666666666,0.31153305203938114,0.0,1.0,23,5.0,2.0,0.0
92,0.7747747747747747,0.13144329896907217,0.24896265560165975,0.7333333333333334,0.28865979381443296,0.8772727272727272,0.11611374407582939,0.13865546218487396,0.03139120095124852,0.32091690544412604,0.13795518207282914,0.10618846694796062,0.0,1.0,6,0.0,1.0,0.0
93,0.8978978978978979,0.14690721649484537,0.2551867219917012,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.13507109004739337,0.14705882352941177,0.04019024970273484,0.4068767908309455,0.1330532212885154,0.38748241912798875,0.0,1.0,23,2.0,0.0,0.0
94,0.44744744744744747,0.13917525773195874,0.2572614107883817,0.7333333333333334,0.2860824742268041,0.9181818181818182,0.1255924170616114,0.15126050420168066,0.043757431629013084,0.7421203438395415,0.16596638655462184,0.26230661040787623,0.0,1.0,23,1.0,2.0,0.0
95,0.8318318318318317,0.12113402061855669,0.24273858921161826,0.7333333333333334,0.28865979381443296,0.9272727272727272,0.1255924170616114,0.1253501400560224,0.03828775267538645,0.4756446991404011,0.16106442577030813,0.13150492264416316,0.0,1.0,0,6.0,0.0,0.0
96,0.43543543543543545,0.13402061855670103,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.13270142180094788,0.08333333333333333,0.03567181926278241,0.5873925501432664,0.09033613445378151,0.3178621659634318,0.0,1.0,23,6.0,1.0,0.0
97,0.6936936936936936,0.13659793814432988,0.25311203319502074,0.7333333333333334,0.28865979381443296,0.9227272727272726,0.13270142180094788,0.13165266106442577,0.03638525564803805,0.40114613180515757,0.12464985994397759,0.3832630098452883,0.0,1.0,23,2.0,1.0,0.0
98,0.23423423423423426,0.1108247422680412,0.23651452282157676,0.7333333333333334,0.28865979381443296,0.9318181818181819,0.1066350710900474,0.1400560224089636,0.030915576694411414,0.3151862464183381,0.13655462184873948,0.11040787623066105,0.0,1.0,6,0.0,0.0,0.0
99,0.5885885885885885,0.1288659793814433,0.24896265560165975,0.7000000000000001,0.27319587628865977,0.8909090909090909,0.1255924170616114,0.06512605042016806,0.034958382877526756,0.5071633237822349,0.12044817927170867,0.19409282700421943,0.0,1.0,23,5.0,2.0,0.0
